epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.8447, 0.8703
1, 0.8851, 0.9046
2, 0.8986, 0.9090
3, 0.9132, 0.9191
4, 0.9211, 0.9297
5, 0.9299, 0.9278
6, 0.9387, 0.9491
7, 0.9415, 0.9389
8, 0.9478, 0.9264
9, 0.9522, 0.9474
10, 0.9598, 0.9617
11, 0.9638, 0.9601
12, 0.9656, 0.9661
13, 0.9681, 0.9716
14, 0.9704, 0.9738
15, 0.9726, 0.9584
16, 0.9683, 0.9745
17, 0.9743, 0.9756
18, 0.9782, 0.9770
19, 0.9642, 0.9689
20, 0.9779, 0.9785
21, 0.9763, 0.9799
22, 0.9761, 0.9776
23, 0.9807, 0.9804
24, 0.9808, 0.9803
25, 0.9775, 0.9813
26, 0.9815, 0.9541
27, 0.9775, 0.9810
28, 0.9844, 0.9830
29, 0.9782, 0.9765
30, 0.9792, 0.9789
31, 0.9835, 0.9819
32, 0.9845, 0.9792
33, 0.9834, 0.9779
34, 0.9829, 0.9845
35, 0.9857, 0.9773
36, 0.9838, 0.9844
37, 0.9854, 0.9857
38, 0.9788, 0.9781
39, 0.9857, 0.9860
40, 0.9868, 0.9860
41, 0.9847, 0.9841
42, 0.9869, 0.9831
43, 0.9860, 0.9852
44, 0.9862, 0.9819
45, 0.9876, 0.9846
46, 0.9867, 0.9831
47, 0.9887, 0.9876
48, 0.9877, 0.9864
49, 0.9887, 0.9868
