epoch, loss, val_loss
0, 0.3069, 0.2306
1, 0.2238, 0.1986
2, 0.1957, 0.1754
3, 0.1664, 0.1460
4, 0.1519, 0.1413
5, 0.1331, 0.1571
6, 0.1159, 0.1128
7, 0.1105, 0.1153
8, 0.0986, 0.1158
9, 0.0904, 0.0976
10, 0.0740, 0.0758
11, 0.0662, 0.0824
12, 0.0630, 0.0708
13, 0.0577, 0.0551
14, 0.0530, 0.0517
15, 0.0494, 0.0740
16, 0.0603, 0.0511
17, 0.0460, 0.0441
18, 0.0378, 0.0442
19, 0.0684, 0.0592
20, 0.0383, 0.0400
21, 0.0423, 0.0394
22, 0.0427, 0.0393
23, 0.0330, 0.0375
24, 0.0330, 0.0382
25, 0.0405, 0.0356
26, 0.0323, 0.0722
27, 0.0398, 0.0353
28, 0.0265, 0.0316
29, 0.0403, 0.0412
30, 0.0372, 0.0394
31, 0.0285, 0.0342
32, 0.0264, 0.0398
33, 0.0288, 0.0386
34, 0.0301, 0.0295
35, 0.0241, 0.0493
36, 0.0285, 0.0330
37, 0.0253, 0.0276
38, 0.0408, 0.0432
39, 0.0243, 0.0260
40, 0.0223, 0.0268
41, 0.0273, 0.0313
42, 0.0221, 0.0332
43, 0.0241, 0.0272
44, 0.0240, 0.0385
45, 0.0207, 0.0286
46, 0.0228, 0.0330
47, 0.0186, 0.0280
48, 0.0207, 0.0281
49, 0.0191, 0.0279
